hour	GPP	Reco	NEE
97	0	0.59784048	0.59784048
98	0	0.40418352	0.40418352
99	0	0.25207848	0.25207848
100	0	0.20078928	0.20078928
101	0	0.541579781	0.541579781
102	0	0.11625552	0.11625552
103	0	0.11570472	0.11570472
104	0.027561751	0.093203287	0.065641536
105	0.16956648	0.31477032	0.14520384
106	0.15269688	0.052961688	-0.099735192
107	0.15728904	0.06711768	-0.09017136
108	0.2521719	0.08858862	-0.16358328
109	0.11383632	0.19821672	0.0843804
110	0.08960328	0.15856776	0.06896448
111	0.06183648	0.12778128	0.0659448
112	0.2877228	0.05775192	-0.22997088
113	0.62653392	0	-0.62653392
114	0	0.10572768	0.10572768
115	0	0.35724888	0.35724888
116	0	0.33236568	0.33236568
117	0	0.10490256	0.10490256
118	0	0.14987808	0.14987808
119	0	0.20663424	0.20663424
120	0	0.2049516	0.2049516
121	0	0.17593416	0.17593416
122	0	0.14954976	0.14954976
123	0	0.14658192	0.14658192
124	0	0.1732104	0.1732104
125	0	0.26956368	0.26956368
126	0	0.13412736	0.13412736
127	0	0.133488	0.133488
128	0.019040832	0.222905952	0.20386512
129	0.11783664	0.01186272	-0.10597392
130	0.1573128	0.08942616	-0.06788664
131	0.13956408	0.17192736	0.03236328
132	0.27671238	0.08652438	-0.190188
133	0.29475036	0.167601528	-0.127148832
134	0.2944404	0.09159048	-0.20284992
135	0.2236788	0.21223296	-0.01144584
136	0.15835824	0.13846896	-0.01988928
137	0.0466938	0.024962472	-0.021731328
138	0.000824342	0.052055222	0.05123088
139	0	0.024165432	0.024165432
140	0	0.29025216	0.29025216
141	0	0.1542564	0.1542564
142	0	0.15303816	0.15303816
143	0	0.15245064	0.15245064
144	0	0.26206632	0.26206632
145	0	0.47040912	0.47040912
146	0	0.48244464	0.48244464
147	0	0.016706736	0.016706736
148	0	0.04528764	0.04528764
149	0	0.13388328	0.13388328
150	0	0.1379916	0.1379916
151	0	0.12492144	0.12492144
152	0.0309366	0.14792652	0.11698992
153	0.08247744	0.22665312	0.14417568
154	0.21356136	0.151432848	-0.062128512
155	0.2881656	0.16818192	-0.11998368
156	0.35883864	0.15816384	-0.2006748
157	0.34342704	0.15564312	-0.18778392
158	0.30216024	0.139914	-0.16224624
159	0.3102408	0.13882536	-0.17141544
160	0.23892624	0.10873656	-0.13018968
161	0.11152512	0.16281216	0.05128704
162	0.004354992	0.202599792	0.1982448
163	0	0.1982448	0.1982448
164	0	0.109108296	0.109108296
165	0	0.07452648	0.07452648
166	0	0.14726664	0.14726664
167	0	0.22920408	0.22920408
168	0	0.26178552	0.26178552
169	0	0.26698032	0.26698032
170	0	0.19687752	0.19687752
171	0	0.1108944	0.1108944
172	0	0.1108944	0.1108944
173	0	0.1108944	0.1108944
174	0	0.14726664	0.14726664
175	0.007170336	0.158981616	0.15181128
176	0.15515064	0.0357804	-0.11937024
177	0.3058884	0.09673776	-0.20915064
178	0.42357384	0.06889536	-0.35467848
179	0.3936924	0.13603032	-0.25766208
180	0.519588	0.13326336	-0.38632464
181	0.5236272	0.1066392	-0.416988
182	0.4938408	0.054108	-0.4397328
183	0.44143704	0.1143288	-0.32710824
184	0.3169476	0.12232728	-0.19462032
185	0.07962624	0.15014376	0.07051752
186	0.006303528	0.264371688	0.25806816
187	0	0.25806816	0.25806816
188	0	0.75155256	0.75155256
189	0	0.25806816	0.25806816
190	0	0.25806816	0.25806816
191	0	0.1831248	0.1831248
192	0	0.33008256	0.33008256
193	0	0.209034	0.209034
194	0	0.25238736	0.25238736
195	0	0.25806816	0.25806816
196	0	0.25806816	0.25806816
197	0	0.25806816	0.25806816
198	0	0.25806816	0.25806816
199	0.004684392	0.262752552	0.25806816
200	0.15222384	0.0299052	-0.12231864
201	0.31133592	0.12435552	-0.1869804
202	0.4074192	0.1443096	-0.2631096
203	0.5046192	0.33693665	-0.16768255
204	0.4780296	0.144612	-0.3334176
205	0.5333256	0.1259388	-0.4073868
206	0.49248864	0.69677928	0.20429064
207	0.38286864	0.288374472	-0.094494168
208	0.27616896	0.17199864	-0.10417032
209	0.11399616	0	-0.11399616
210	0.00543132	0.1270026	0.12157128
211	0	0.07421112	0.07421112
212	0	0.19373904	0.19373904
213	0	0.16340832	0.16340832
214	0	0.13308192	0.13308192
215	0	0.008083627	0.008083627
216	0	0.034015464	0.034015464
217	0	0.09468576	0.09468576
218	0	0.09503784	0.09503784
219	0	0.09319104	0.09319104
220	0	0.09389088	0.09389088
221	0	0.09692568	0.09692568
222	0	0.110376	0.110376
223	0.001834207	0.041012719	0.039178512
224	0.09094896	0.090454536	-0.000494424
225	0.26283312	0.222665544	-0.040167576
226	0.41017752	0.1738476	-0.23632992
227	1.4364648	0	-1.4364648
228	1.08140832	0.31930848	-0.76209984
229	0.551232	0.14018184	-0.41105016
230	0.4483512	0.341009568	-0.107341632
231	0.41190552	0.08233272	-0.3295728
232	0.35376048	0.2558952	-0.09786528
233	0.045793296	0.158810976	0.11301768
234	0.002379456	0.114962976	0.11258352
235	0	0.18302976	0.18302976
236	0	0.19419264	0.19419264
237	0	0.038843496	0.038843496
238	0	0.0840564	0.0840564
239	0	0.12566016	0.12566016
240	0	0.10657008	0.10657008
241	0	0.10657008	0.10657008
242	0	0.10657008	0.10657008
243	0	0.10908432	0.10908432
244	0	0.11399832	0.11399832
245	0	0.11404368	0.11404368
246	0	0.2258928	0.2258928
247	0.19324008	0.06045624	-0.13278384
248	0.7501896	0	-0.7501896
249	0.25350048	0.04520736	-0.20829312
250	0.37624392	0.4692762	0.09303228
251	0.4615272	0.96228864	0.50076144
252	1.1143224	0	-1.1143224
253	0.5098464	0.17425368	-0.33559272
254	1.0155888	0.5602176	-0.4553712
255	0.7526088	0	-0.7526088
256	0.21962016	0.58721112	0.36759096
257	0.053028648	0.015031224	-0.037997424
258	0.03178656	0.03241296	0.0006264
259	0	0.012902328	0.012902328
260	0	0.11992104	0.11992104
261	0	0.187056	0.187056
262	0	0.13437144	0.13437144
263	0	0.12743352	0.12743352
264	0	0.12091032	0.12091032
265	0	0.11452104	0.11452104
266	0	0.08695296	0.08695296
267	0	0.05232816	0.05232816
268	0	0.10784448	0.10784448
269	0	0.0557766	0.0557766
270	0	0.10715112	0.10715112
271	0.001730549	0.107663429	0.10593288
272	0.084174336	0.027519264	-0.056655072
273	0.2768364	0.153479016	-0.123357384
274	0.38059632	0.09939024	-0.28120608
275	0.4565376	0.11565288	-0.34088472
276	0.5352048	0.11094408	-0.42426072
277	0.5579064	0.0301968	-0.5277096
278	0.48006	0.217635552	-0.262424448
279	0.38009088	0.117828	-0.26226288
280	0.493128	0.04613328	-0.44699472
281	0.05486508	0.010698264	-0.044166816
282	0.00293976	0.08355744	0.08061768
283	0	0.040942368	0.040942368
284	0	0.07868664	0.07868664
285	0	0.07377048	0.07377048
286	0	0.09557568	0.09557568
287	0	0.15005952	0.15005952
288	0	0.062082288	0.062082288
289	0	0.06602688	0.06602688
290	0	0.06602688	0.06602688
291	0	0.039693888	0.039693888
292	0	0.017925408	0.017925408
293	0	0.039703392	0.039703392
294	0	0.06559056	0.06559056
295	0.03343032	0.03268944	-0.00074088
296	0.10402776	0.014830344	-0.089197416
297	0.39681576	0.0203148	-0.37650096
298	0.4530276	0.00973944	-0.44328816
299	0.5239728	0.08213616	-0.44183664
300	0.4589352	0.13770216	-0.32123304
301	0.4620024	0.2674728	-0.1945296
302	0.42753096	0.26202096	-0.16551
303	0.36076536	0.10117008	-0.25959528
304	0.245808	0.13601952	-0.10978848
305	0.041386464	0.007368192	-0.034018272
306	0.012967128	0.03540672	0.022439592
307	0	0.21593304	0.21593304
308	0	0.40942152	0.40942152
309	0	0.800172	0.800172
310	0	0.035372808	0.035372808
311	0	0.11605032	0.11605032
312	0	0.24181416	0.24181416
313	0	0.38260512	0.38260512
314	0	0.41098752	0.41098752
315	0	0.102131064	0.102131064
316	0	0.04119228	0.04119228
317	0	0.046075608	0.046075608
318	0	0.102165624	0.102165624
319	0.02822904	0.0962172	0.06798816
320	0.18910368	0.04447008	-0.1446336
321	0.27906552	0.05756832	-0.2214972
322	1.05220728	0	-1.05220728
323	1.65572424	0.08358984	-1.5721344
324	0.59173848	0.224380368	-0.367358112
325	0.5086692	0.03821688	-0.47045232
326	0.3935412	0.62111016	0.22756896
327	0.34082424	0.26849016	-0.07233408
328	0.2394252	0.2107836	-0.0286416
329	0.060932003	0.000337523	-0.06059448
330	0.003397248	0.050972544	0.047575296
331	0	0.020000736	0.020000736
332	0	0.07769952	0.07769952
333	0	0.03871692	0.03871692
334	0	0.028739664	0.028739664
335	0	0.010037736	0.010037736
336	0	0.06504408	0.06504408
337	0	0.0215676	0.0215676
338	0	0.20667312	0.20667312
339	0	0.19822752	0.19822752
340	0	0.104428656	0.104428656
341	0	0.23118696	0.23118696
342	0	0.037399968	0.037399968
343	0.4247424	0.020652408	-0.404089992
344	0.1099116	0.040477752	-0.069433848
345	0.37173384	0.0054108	-0.36632304
346	0.33511104	0.07663032	-0.25848072
347	0.39543336	0.05044248	-0.34499088
348	0.42651576	0.13641696	-0.2900988
349	0.5810184	0	-0.5810184
350	0.40672152	0.18264528	-0.22407624
351	0.33103512	0.2159352	-0.11509992
352	0.21712104	0.32574312	0.10862208
353	0.049925592	0.357935112	0.30800952
354	0.008859024	0.0243432	0.015484176
355	0.03157056	0	-0.03157056
356	0.01520316	0.07315272	0.05794956
357	0	0.09935136	0.09935136
358	0	0.072541656	0.072541656
359	0	0.06113016	0.06113016
360	0	0.05562432	0.05562432
361	0	0.05781024	0.05781024
362	0	0.05589432	0.05589432
363	0	0.123509232	0.123509232
364	0	0.0589896	0.0589896
365	0	0.035424864	0.035424864
366	0	0.018472406	0.018472406
367	0	0.0944244	0.0944244
368	0.14073156	0.059927904	-0.080803656
369	0.28080096	0.07049256	-0.2103084
370	0.22618584	0.080897242	-0.145288598
371	0.4351416	0.14311824	-0.29202336
372	0.439073933	0.136017293	-0.30305664
373	0.480348867	0.198188067	-0.2821608
374	0.38917908	0.15466788	-0.2345112
375	0.32986224	0.3667032	0.03684096
376	0.18982944	0.74591712	0.55608768
377	0.0897372	0.15246576	0.06272856
378	0.2658312	0.04060584	-0.22522536
379	0	0.07794792	0.07794792
380	0	0.0838836	0.0838836
381	0	0.04368384	0.04368384
382	0	0.142713792	0.142713792
383	0	0.050719392	0.050719392
384	0	0.07762824	0.07762824
385	0	0.07737552	0.07737552
386	0	0.07695216	0.07695216
387	0	0.07825248	0.07825248
388	0	0.053675136	0.053675136
389	0	0.038179944	0.038179944
390	0	0.1071252	0.1071252
391	0.000611518	0.081829678	0.08121816
392	0.084108564	0.081326484	-0.00278208
393	0.26900886	0.08587974	-0.18312912
394	0.35585784	0.23821776	-0.11764008
395	0.54034434	0.0270657	-0.51327864
396	0.4157568	0.07391304	-0.34184376
397	0.628776	0.07645752	-0.55231848
398	0.6301152	0	-0.6301152
399	0.41689296	0.037044	-0.37984896
400	0.25389288	0.406458216	0.152565336
401	0.06099624	0.33173712	0.27074088
402	0.004657176	0.098887176	0.09423
403	0	0.06235488	0.06235488
404	0	0.12764088	0.12764088
405	0	0.2073816	0.2073816
406	0	0.07089768	0.07089768
407	0	0.07205544	0.07205544
408	0	0.06962544	0.06962544
409	0	0.06962544	0.06962544
410	0	0.07070112	0.07070112
411	0	0.0717768	0.0717768
412	0	0.06921288	0.06921288
413	0	0.06603336	0.06603336
414	0	0.0636876	0.0636876
415	0.05611896	0.02997	-0.02614896
416	0.18572976	0	-0.18572976
417	0.2801304	0.3697812	0.0896508
418	0.4109184	0.36327096	-0.04764744
419	0.4996728	0.780948	0.2812752
420	0.5641704	0.14245848	-0.42171192
421	0.8053344	0.21083328	-0.59450112
422	0.7267536	0.0092016	-0.717552
423	0.7641	0	-0.7641
424	0.28587816	0.432618408	0.146740248
425	0.1078812	0.014853888	-0.093027312
426	0.005922072	0.137569752	0.13164768
427	0.010360872	0.019860552	0.00949968
428	0.01184436	0	-0.01184436
429	0.021092832	0	-0.021092832
430	0.025867296	0	-0.025867296
431	0.012933648	0.06136992	0.048436272
432	0	0.0968436	0.0968436
433	0	0.06231168	0.06231168
434	0	0.04120416	0.04120416
435	0	0.06036768	0.06036768
436	0	0.0795312	0.0795312
437	0.0169074	0	-0.0169074
438	0	0.05523336	0.05523336
439	0.0141642	0.026379648	0.012215448
440	0.305154	0.01186488	-0.29328912
441	0.28761048	0.01509408	-0.2725164
442	0.520452	0.08642808	-0.43402392
443	0.48546	0.46740888	-0.01805112
444	0.5242104	0.1671084	-0.357102
445	0.4850712	0.20688048	-0.27819072
446	0.41062464	0.26530416	-0.14532048
447	0.45963288	0.06028992	-0.39934296
448	0.29578608	0.1077732	-0.18801288
449	0.07852032	0.062333064	-0.016187256
450	0.007871904	0.02124751	0.013375606
451	0	0.030931416	0.030931416
452	0	0.18975384	0.18975384
453	0	0.041834448	0.041834448
454	0	0.037674288	0.037674288
455	0	0.049249728	0.049249728
456	0	0.021195	0.021195
457	0	0.03204792	0.03204792
458	0	0.00829008	0.00829008
459	0	0.006251904	0.006251904
460	0	0.0546372	0.0546372
461	0	0.03220236	0.03220236
462	0	0.009816595	0.009816595
463	0.012952742	0	-0.012952742
464	0.110626181	0.006206165	-0.104420016
465	0.2829006	0.0460134	-0.2368872
466	0.28229688	0.0357696	-0.24652728
467	0.39450402	0.04501386	-0.34949016
468	0.274926705	0.028695345	-0.24623136
469	0.38826432	0.268321032	-0.119943288
470	0.31983552	0.01263168	-0.30720384
471	0.1621188	0.0064908	-0.155628
472	0.2781828	0.16899048	-0.10919232
473	0.045163656	0.016599816	-0.02856384
474	0.00205133	0.01302413	0.0109728
475	0	0.010441008	0.010441008
476	0	0.012442032	0.012442032
477	0	0.104300136	0.104300136
478	0	0.012312432	0.012312432
479	0	0.011997072	0.011997072
480	0	0.011997072	0.011997072
481	0	0.01108728	0.01108728
482	0	0.017818488	0.017818488
483	0	0.02893428	0.02893428
484	0	0.0711828	0.0711828
485	0	0.10215072	0.10215072
486	0	0.09442656	0.09442656
487	0.000339638	0.020952583	0.020612945
488	0.059876132	0.040241732	-0.0196344
489	0.2520147	0.02544798	-0.22656672
490	0.40812552	0	-0.40812552
491	0.31879224	0.029449224	-0.289343016
492	0.25372872	0.02722032	-0.2265084
493	0.43666776	0.2895696	-0.14709816
494	0.10744704	0.047719368	-0.059727672
495	0.237546	0.43076232	0.19321632
496	0.25398576	0.07823088	-0.17575488
497	0.066159504	0.073768644	0.00760914
498	0.00383292	0.0904932	0.08666028
499	0	0.01902312	0.01902312
500	0	0.01902312	0.01902312
501	0	0.01902312	0.01902312
502	0	0.01902312	0.01902312
503	0	0.01902312	0.01902312
504	0	0.01902312	0.01902312
505	0	0.01902312	0.01902312
506	0	0.01902312	0.01902312
507	0	0.01902312	0.01902312
508	0.000769306	0.005454648	0.004685342
509	0.006276096	0.001632982	-0.004643114
510	0.06115824	0	-0.06115824
511	0.13661352	0	-0.13661352
512	0.64685952	0	-0.64685952
513	0.20921625	0.15357897	-0.05563728
514	0.8039304	0	-0.8039304
515	0.25182108	0.42363612	0.17181504
516	0.253999355	0.079026395	-0.17497296
517	0.38418426	0.2042757	-0.17990856
518	0.21934536	0.0151908	-0.20415456
519	0.19843866	0.03164994	-0.16678872
520	0.4523544	0.03561912	-0.41673528
521	0.017207856	0.087148008	0.069940152
522	0.033047136	0	-0.033047136
523	0.037624608	0	-0.037624608
524	0.031097088	0	-0.031097088
525	0.022471992	0	-0.022471992
526	0	0.006572016	0.006572016
527	0	0.007722	0.007722
528	0	0.01209276	0.01209276
529	0	0.014687568	0.014687568
530	0	0.013991616	0.013991616
531	0	0.014981112	0.014981112
532	0	0.014419512	0.014419512
533	0	0.015275304	0.015275304
534	0	0.01357776	0.01357776
535	0.000398066	0.008426138	0.008028072
536	0.016179912	0.022812408	0.006632496
537	0.76882566	0.06158334	-0.70724232
538	0.306778095	0.128604015	-0.17817408
539	0.26913636	0.09603612	-0.17310024
540	0.294692199	0.120432039	-0.17426016
541	0.36763254	0.1925667	-0.17506584
542	0.34216256	0.01467416	-0.3274884
543	0.9492552	0	-0.9492552
544	0.48249648	0	-0.48249648
545	1.1661624	0	-1.1661624
546	0.000798163	0.006441552	0.005643389
547	0	0.012327984	0.012327984
548	0	0.012327984	0.012327984
549	0	0.012327984	0.012327984
550	0	0.012327984	0.012327984
551	0	0.012327984	0.012327984
552	0	0.013067568	0.013067568
553	0	0.013999392	0.013999392
554	0	0.013688568	0.013688568
555	0	0.0097146	0.0097146
556	0.004474008	0.000404525	-0.004069483
557	0.011682576	0	-0.011682576
558	0.015860016	0	-0.015860016
559	0.037009224	0	-0.037009224
560	0.13383576	0.0701028	-0.06373296
561	0.32961816	0.002592	-0.32702616
562	0.27516024	0.01173528	-0.26342496
563	0.2505708	0.52788672	0.27731592
564	0.25404048	0.33929352	0.08525304
565	0.926748	0.5660928	-0.3606552
566	0.3786588	0	-0.3786588
567	0.16101207	0.03030615	-0.13070592
568	0.1053324	0.12242556	0.01709316
569	0.053054136	0.138618216	0.08556408
570	0.005144904	0.012144686	0.006999782
571	0	0.013067568	0.013067568
572	0	0.00606108	0.00606108
573	0.018130824	0.006163992	-0.011966832
574	0	0.01478952	0.01478952
575	0.018130824	0.006163992	-0.011966832
576	0	0.014420808	0.014420808
577	0	0.017199	0.017199
578	0.01681236	0.00599508	-0.01081728
579	0.013568256	0.006885216	-0.00668304
580	0	0.00905256	0.00905256
581	0	0.009855216	0.009855216
582	0	0.009855216	0.009855216
583	0.03677184	0.01416528	-0.02260656
584	0.23617656	0.2423088	0.00613224
585	0.35976312	0.52350408	0.16374096
586	0.3977208	1.5723504	1.1746296
587	0.36836208	0.55025568	0.1818936
588	0.41419512	0.364675824	-0.049519296
589	0.35504352	0.23934744	-0.11569608
590	0.34710768	0.11980008	-0.2273076
591	0.4170636	0	-0.4170636
592	0.3291192	0.11822328	-0.21089592
593	0.129762	0	-0.129762
594	0.0682344	0	-0.0682344
595	0.0682344	0	-0.0682344
596	0.0761724	0	-0.0761724
597	0.06801624	0	-0.06801624
598	0.06600096	0	-0.06600096
599	0.06600096	0	-0.06600096
600	0.0717552	0	-0.0717552
601	0.03771792	0.016703712	-0.021014208
602	0.05672592	0	-0.05672592
603	0.06248016	0	-0.06248016
604	0.058960224	0	-0.058960224
605	0	0.024542784	0.024542784
606	0	0.030717792	0.030717792
607	0.04515156	0	-0.04515156
608	0.08222526	0.02122686	-0.0609984
609	0.217888065	0.042608385	-0.17527968
610	0.63706392	0.12019536	-0.51686856
611	0.38525598	0.06094062	-0.32431536
612	0.253428	0.55900104	0.30557304
613	0.21132144	0.02819232	-0.18312912
614	0.172274805	0.068834565	-0.10344024
615	0.244728	0.21774744	-0.02698056
616	0.040252248	0.286425288	0.24617304
617	0.082975968	0.556013808	0.47303784
618	0.022613256	0	-0.022613256
619	0.014810472	0	-0.014810472
620	0.019665072	0	-0.019665072
621	0.026647704	0	-0.026647704
622	0.030017952	0	-0.030017952
623	0.032149656	0	-0.032149656
624	0.034051104	0	-0.034051104
625	0.037874736	0	-0.037874736
626	0.03919104	0	-0.03919104
627	0.03919104	0	-0.03919104
628	0.040957704	0	-0.040957704
629	0.047412	0	-0.047412
630	0.05313384	0	-0.05313384
631	0.0683748	0	-0.0683748
632	0.13045536	0.67595904	0.54550368
633	0.09307872	0.38499408	0.29191536
634	0.77112	0	-0.77112
635	0.2611008	0.09538128	-0.16571952
636	0.45246384	0.23379624	-0.2186676
637	0.53989848	0.47900808	-0.0608904
638	0.8112312	0	-0.8112312
639	0.24306822	0.08342262	-0.1596456
640	0.3986172	0.22862736	-0.16998984
641	0.37090008	0	-0.37090008
642	0.10830672	0	-0.10830672
643	0.05600448	0	-0.05600448
644	0.05600448	0	-0.05600448
645	0.05600448	0	-0.05600448
646	0.05600448	0	-0.05600448
647	0.05600448	0	-0.05600448
648	0.05600448	0	-0.05600448
649	0.05600448	0	-0.05600448
650	0.05666544	0	-0.05666544
651	0.05666544	0	-0.05666544
652	0.05335632	0	-0.05335632
653	0.0297324	0.04720896	0.01747656
654	0	0.047802312	0.047802312
655	0.047996064	0.280394784	0.23239872
656	0.048254616	0.473867496	0.42561288
657	0.18274896	0.17902296	-0.003726
658	0.3756024	0.02580768	-0.34979472
659	0.42924384	0.0471096	-0.38213424
660	0.5053968	0	-0.5053968
661	0.6388416	0	-0.6388416
662	0.526068	0.04074408	-0.48532392
663	0.5390064	0	-0.5390064
664	0.4463856	0	-0.4463856
665	0.33182352	0	-0.33182352
666	0.11731392	0	-0.11731392
667	0.019978272	0.017562744	-0.002415528
668	0	0.041330952	0.041330952
669	0	0.05029128	0.05029128
670	0	0.007998264	0.007998264
671	0	0.00866808	0.00866808
672	0	0.009337896	0.009337896
673	0	0.011141496	0.011141496
674	0	0.037087416	0.037087416
675	0	0.030587544	0.030587544
676	0	0.08540856	0.08540856
677	0	0.07724592	0.07724592
678	0.015150024	0.032886	0.017735976
679	0.1038312	0.078136488	-0.025694712
680	0.29191752	0.15470784	-0.13720968
681	0.45782064	0.06519744	-0.3926232
682	0.9170928	0	-0.9170928
683	0.5023512	0.441072	-0.0612792
684	0.635796	0	-0.635796
685	1.4371992	0.007884	-1.4293152
686	0.5877144	0.04079808	-0.54691632
687	0.4838616	0.1425816	-0.34128
688	1.2272904	0	-1.2272904
689	0.19341936	0.04925664	-0.14416272
690	0.031608641	0.038589977	0.006981336
691	0	0.0616896	0.0616896
692	0	0.07643808	0.07643808
693	0	0.003292748	0.003292748
694	0	0.005394406	0.005394406
695	0	0.00850068	0.00850068
696	0	0.009840096	0.009840096
697	0	0.003292748	0.003292748
698	0	0.00823176	0.00823176
699	0	0.07340328	0.07340328
700	0	0.050674032	0.050674032
701	0.06406344	0	-0.06406344
702	0.07654392	0	-0.07654392
703	0.053104464	0.003732048	-0.049372416
704	0.26460648	0.222992568	-0.041613912
705	0.42245712	0.07592184	-0.34653528
706	0.6186024	0	-0.6186024
707	0.4989168	0.17378712	-0.32512968
708	0.5084856	0.13668696	-0.37179864
709	0.5101056	0.1398708	-0.3702348
710	0.5033664	0.31284792	-0.19051848
711	0.482652	0.07991352	-0.40273848
712	0.43751232	0.22603968	-0.21147264
713	0.25804872	0.05864832	-0.1994004
714	0.04051588	0.041135152	0.000619272
715	0	0.02176416	0.02176416
716	0	0.016864416	0.016864416
717	0	0.031511808	0.031511808
718	0	0.02845692	0.02845692
719	0	0.018398016	0.018398016
720	0	0.018320688	0.018320688
721	0.00113318	0	-0.00113318
722	0.000263369	0.007355232	0.007091863
723	0.008530747	0	-0.008530747
724	0.001925175	0	-0.001925175
725	0.017062272	0	-0.017062272
726	0.017062272	0	-0.017062272
727	0.039012194	0.012118466	-0.026893728
728	0.13805424	0.05210352	-0.08595072
729	0.40912344	0.123822	-0.28530144
730	0.39720888	0.14241312	-0.25479576
731	0.3111048	0.3010932	-0.0100116
732	0.44605512	0.0978372	-0.34821792
733	0.4346028	0.15448536	-0.28011744
734	0.41354712	0.17946792	-0.2340792
735	0.38658168	0.1091232	-0.27745848
736	0.2758752	0.12208536	-0.15378984
737	0.21153096	0.1005156	-0.11101536
738	0.032159549	0.039307032	0.007147483
739	0	0.025422984	0.025422984
740	0	0.015350904	0.015350904
741	0	0.030155976	0.030155976
742	0	0.0410022	0.0410022
743	0	0.021854448	0.021854448
744	0	0.016586532	0.016586532
745	0	0.049279536	0.049279536
746	0	0.020460384	0.020460384
747	0.00185004	0	-0.00185004
748	0.00185004	0	-0.00185004
749	0.00092502	0.000333007	-0.000592013
750	0.00092502	0.000333007	-0.000592013
751	0.012120929	0.012572931	0.000452002
752	0.02017008	0.027143165	0.006973085
753	0.241424064	0.17589204	-0.065532024
754	0.35995796	0.19277396	-0.167184
755	0.43036272	0.00050328	-0.42985944
756	0.51906204	0.02832516	-0.49073688
757	0.49414536	0.00497016	-0.4891752
758	0.28967976	0.24634476	-0.043335
759	0.4651272	0.08646624	-0.37866096
760	0.22877208	0.12564288	-0.1031292
761	0.02857032	0.008974152	-0.019596168
762	0.045648144	0.01088748	-0.034760664
763	0.011864664	0	-0.011864664
764	0.015568848	0	-0.015568848
765	0.01589544	0	-0.01589544
766	0.014351904	0	-0.014351904
767	0.014351904	0	-0.014351904
768	0.015123672	0	-0.015123672
